id,price
0,6.543671419802155
1,6.865913837059669
2,9.053764305246032
3,8.177451853308568
4,8.466988405624432
5,8.294984213672866
6,7.605948857108651
7,6.668834754340279
8,6.60867003450032
9,8.75881487500978
10,8.535215189044678
11,6.529188902454698
12,7.482027883019805
13,6.53983688926402
14,6.484018182765194
15,7.2183889146548275
16,7.504157532242326
17,6.838922370699978
18,7.855154081676112
19,7.501666563421574
20,8.508390662927797
21,8.75307692139534
22,6.3627139930477
23,6.232296743271563
24,8.283085580007855
25,8.832122360358584
26,9.379468618924726
27,6.667265534380014
28,9.123992334958388
29,9.111184525812147
30,6.50187565950926
31,8.3228450636978
32,9.631320686693709
33,6.321523907713429
34,9.601071116583705
35,7.434072199705075
36,7.846400199673352
37,9.16868553576587
38,8.660992043994497
39,9.573364661035445
40,7.735409216504555
41,9.010810178288644
42,6.335327279914851
43,8.363641202020908
44,6.756931400619184
45,8.83484361297653
46,9.523901300938046
47,6.88742528476791
48,9.189499376159889
49,8.758378556978197
50,9.371455359234039
51,6.825134850177933
52,7.898262968073905
53,6.5988711653801
54,9.387853278408357
55,6.9934757112740655
56,7.847232722815346
57,7.913701823791495
58,9.176799375642227
59,6.408503108616336
60,6.7916762962557184
61,6.629109216333815
62,9.684732137002541
63,8.899889746489876
64,9.43085951850123
65,7.267121482930366
66,7.106240264875823
67,7.13155039123529
68,7.93272995236543
69,8.089745504534417
70,7.387530076004101
71,6.71739311043201
72,6.1976207455838725
73,8.597355803881989
74,9.569859248253142
75,6.838084280247037
76,7.442613509908719
77,6.85948622963906
78,6.587010114011167
79,8.62202770092696
80,6.964901099538247
81,6.884737895942882
82,6.240998238662655
83,8.381877619507065
84,7.384178206248773
85,8.631680736688518
86,9.175179261739888
87,9.486026782255331
88,8.924840293582074
89,6.461117735573314
90,8.481047467961652
91,6.113544012605036
92,7.9597851207860355
93,9.1595372183379
94,7.8826342701215575
95,6.846540188889106
96,8.566143258682496
97,7.794864448880053
98,7.302527162333194
99,9.558991021023072
100,8.358643809044468
101,8.736497169545592
102,8.673451141459072
103,8.42733752085941
104,8.791079403003666
105,7.047654778274791
106,8.11991740629608
107,8.499677503922857
108,9.165974368865339
109,7.712985553880881
110,6.674932381289697
111,9.352678294323171
112,9.600425507559887
113,7.701882239035452
114,8.411508095215465
115,8.178161192883667
116,6.68710239327497
117,6.629668459885057
118,6.846643801749804
119,7.85943452851904
120,8.39628547620797
121,9.407017281851317
122,9.26609035458151
123,7.106555665178884
124,6.740462644571004
125,7.657905128387992
126,9.041237774636686
127,9.193503922412932
128,7.320774289206449
129,9.073351724618757
130,9.42806698154184
131,6.142557491207454
132,6.681749437497165
133,6.210844419986241
134,7.972439155703887
135,8.211122472324467
136,8.445837834044067
137,6.9600235609642525
138,7.767474514629016
139,8.332767041016583
140,8.050381561238277
141,7.160170480053812
142,6.258649817569762
143,8.620908683093665
144,8.571589641084715
145,8.719310470181528
146,9.001784701241858
147,8.492087524478965
148,8.628156355130734
149,6.668929480571569
150,7.362519485402498
151,9.37183333084456
152,9.097775389674153
153,6.556553384669106
154,7.599062790407293
155,6.331820435858945
156,9.132174371393601
157,7.283410885163079
158,7.3006123776819045
159,9.469189236761931
160,7.631215373635536
161,8.592499417385119
162,7.030280345546958
163,6.563042908928343
164,6.738137973503052
165,7.953302830925406
166,6.7305696056750275
167,8.65900789446952
168,6.645755929187038
169,6.777843735126263
170,7.06789531636977
171,7.765367681318039
172,9.556004918129448
173,7.253389050163241
174,7.811098354921325
175,8.614654669757705
176,8.342170845883059
177,6.875710689495881
178,7.798160666109959
179,8.825583993717425
180,7.065232723652736
181,6.432399253204228
182,7.758324339372582
183,6.4729644405766145
184,6.753988401966185
185,6.731312284282361
186,6.481791884387243
187,6.620385923196446
188,6.78641073477615
189,6.889155814611703
190,6.4947019795627225
191,9.266282057042574
192,6.581642000759078
193,7.572994143372147
194,8.083098160722407
195,6.3132737349647075
196,9.125149926932787
197,9.508339836749766
198,8.2582998021868
199,6.641795397004043
200,6.186964382525787
201,6.791008037956665
202,8.671100553313904
203,6.149978368034953
204,7.3831707327073275
205,8.994631105038694
206,8.38609715957381
207,8.817859705987509
