id,price
0,6.12603759765625
1,8.59393310546875
2,9.592529296875
3,7.94927978515625
4,9.200653076171875
5,8.102325439453125
6,7.053619384765625
7,7.18963623046875
8,6.18499755859375
9,6.566131591796875
10,9.307037353515625
11,7.349853515625
12,8.462158203125
13,8.307281494140625
14,6.4844970703125
15,7.161468505859375
16,7.902923583984375
17,6.28173828125
18,9.39154052734375
19,8.999114990234375
20,6.8612060546875
21,8.957305908203125
22,9.429718017578125
23,6.68096923828125
24,9.241302490234375
25,7.16217041015625
26,7.05950927734375
27,9.797821044921875
28,8.2462158203125
29,8.471832275390625
30,6.872711181640625
31,8.4107666015625
32,8.326446533203125
33,6.002471923828125
34,9.93634033203125
35,8.396270751953125
36,9.169708251953125
37,7.66400146484375
38,9.8431396484375
39,9.696533203125
40,9.275909423828125
41,8.394256591796875
42,7.11370849609375
43,8.43426513671875
44,7.20758056640625
45,6.232818603515625
46,6.36187744140625
47,9.510772705078125
48,8.86419677734375
49,8.609100341796875
50,7.4306640625
51,7.1710205078125
52,7.63885498046875
53,7.76519775390625
54,7.031005859375
55,6.797576904296875
56,8.854248046875
57,9.5703125
58,6.580169677734375
59,7.141937255859375
60,7.512359619140625
61,8.42205810546875
62,6.635345458984375
63,7.883544921875
64,8.186981201171875
65,7.5333251953125
66,9.50054931640625
67,8.169586181640625
68,7.75726318359375
69,8.06097412109375
70,9.398773193359375
71,6.383209228515625
72,6.634124755859375
73,7.989837646484375
74,6.55413818359375
75,6.723419189453125
76,6.588653564453125
77,9.047821044921875
78,6.599822998046875
79,7.317535400390625
80,7.970794677734375
81,6.510894775390625
82,8.3603515625
83,7.0552978515625
84,8.21875
85,6.2716064453125
86,7.240753173828125
87,7.04852294921875
88,7.84063720703125
89,8.16510009765625
90,6.495513916015625
91,8.380218505859375
92,7.337860107421875
93,6.428863525390625
94,9.088836669921875
95,7.92071533203125
96,6.542205810546875
97,8.228179931640625
98,6.813232421875
99,6.393402099609375
100,8.614105224609375
101,6.552337646484375
102,6.63330078125
103,9.441162109375
104,9.334442138671875
105,8.334991455078125
106,8.519073486328125
107,8.10528564453125
108,6.617767333984375
109,6.378997802734375
110,7.585601806640625
111,8.778656005859375
112,9.757568359375
113,6.415985107421875
