id,price
0,6.1339878959598915
1,8.58461379623179
2,9.486903308194085
3,7.842419095048368
4,8.983395094371675
5,8.073363344280972
6,7.022634673201162
7,6.9505620436469675
8,6.307817495273745
9,6.746534851430697
10,9.511334944355287
11,7.371825993642488
12,8.467952154727836
13,8.31497015345883
14,6.546406877597973
15,7.165601307184033
16,7.8205045064253875
17,6.3540242828657485
18,9.321290487621516
19,9.105969768105785
20,6.754885011011838
21,8.937195736714644
22,9.509415619358704
23,6.731158742516807
24,9.251197965147682
25,7.150735301593052
26,7.0997672576147215
27,9.70133828843884
28,8.133901607705162
29,8.571852764260466
30,6.814717777886032
31,8.42121144161764
32,8.353951359993603
33,6.215427868449279
34,9.618420870196257
35,8.47017438174379
36,9.122874962413428
37,7.659796279106761
38,9.400684594047808
39,9.691930133892393
40,9.173293938264598
41,8.457522142794256
42,7.111709279908274
43,8.451833973913988
44,7.377236229687825
45,6.33651408532363
46,6.205177619439512
47,9.528092021641394
48,8.799874220560698
49,8.60104778076357
50,7.527667808144802
51,7.083155010754414
52,7.815270856256172
53,7.761465001492633
54,6.984642165792267
55,6.737762647137063
56,8.927516980428672
57,9.2947214847456
58,6.713125745700458
59,6.918427161340254
60,7.436787912185532
61,8.456928442852112
62,6.809326830954656
63,7.81047561149623
64,8.043134512535559
65,7.467576920779415
66,9.128877481505691
67,8.05871831760073
68,7.717094793949584
69,8.030243677563007
70,9.54895287335994
71,6.601565536057672
72,6.6524073529439365
73,7.9990462640371405
74,6.515121205484769
75,6.715093104039114
76,6.664578238722612
77,9.051665630293591
78,6.713973706378832
79,7.523173232810135
80,7.950239755623285
81,6.565042468639722
82,8.306779094036976
83,6.957967249761303
84,8.337655075445268
85,6.225819069563117
86,7.271371658469925
87,7.030072376317995
88,7.981071041083311
89,8.257182275727988
90,6.47282171274272
91,8.480911711101767
92,7.236144499157781
93,6.416653323082759
94,9.26846770738419
95,8.066569193133676
96,6.579015950667918
97,7.965919055885949
98,6.684235141007263
99,6.488396265804914
100,8.81408806387747
101,6.566051678343809
102,6.7277011315198
103,9.319793749899882
104,9.320801442993808
105,8.376332883468134
106,8.425224366472703
107,8.043402295497344
108,6.628524052675061
109,6.470731823103534
110,7.514961885884491
111,8.703293361870529
112,9.621680323799248
113,6.444281743198002
114,7.461738017509182
115,6.377073357079265
116,9.12114858452034
117,7.641362368294032
118,6.864071870014457
119,8.449019429349892
120,7.436121162095958
121,6.427489477086218
122,7.90428764327638
123,8.340722315430796
124,8.470745471338438
125,7.765824673726555
126,6.153671705666005
127,8.79772084508444
128,8.7663831511066
129,8.39988633666212
130,8.362092443977998
131,6.7129133479790335
132,7.965610620211209
133,6.335365235634146
134,6.762348787532772
135,9.490906016418782
136,8.019407482423384
137,7.6249149447084275
138,8.2169075206145
139,7.418577725753483
140,8.631197702665343
141,7.475129695597653
142,8.811113425136476
143,6.922038725868284
144,6.467077085107438
145,8.772148859989567
146,9.642788423040052
147,7.00519233539221
148,6.816415863071524
149,7.569361364282783
150,6.782868018035982
151,8.746499354205202
152,7.920295713452991
153,7.511634117060355
154,7.711797072083295
155,7.793486205489195
156,6.142072233420283
157,9.133141801655606
158,6.230392093585375
159,6.787773090240927
160,8.20913168839347
161,6.350731213462325
162,7.838924441060592
163,6.502772376863143
164,7.08854493622562
165,6.76691333015792
166,8.356759791387384
167,7.932477155504422
168,6.328063925882062
169,8.276794287468572
170,7.544693873704875
171,8.427522932750783
172,8.781485996895276
173,8.45706890971472
174,8.545753709398848
175,7.1457751489542805
176,6.2306270746669465
177,6.3808128620950075
178,7.634832396286806
179,6.888645291889028
180,8.556651184599854
181,6.792314781359713
182,7.294836728244793
183,7.459858623849357
184,8.759819931645092
185,7.13965554736684
186,6.630343191395855
187,8.603806264673588
188,6.138829518324423
189,6.218130995575239
190,6.104329319790238
191,8.693693938414036
192,7.787465271285253
193,8.023960731117118
194,9.556738874258862
195,9.014840656570385
196,8.218975060472557
197,6.224161724823444
198,7.510389114337409
199,8.573426388403751
200,8.749759371155696
201,6.563782629271137
202,6.138181763914676
203,8.949966256843906
204,8.352694227755476
205,6.749325811341224
206,8.058898134962112
207,6.555562728120048
208,6.222939430366189
209,9.40900524569767
210,8.609373718998413
211,9.271179955559171
212,8.450246127439954
213,6.710196409069156
214,8.088335302348662
215,6.9701577556681995
216,6.823461755738353
217,7.689984715597838
218,7.543529064859225
219,6.403247138958413
220,6.515475169360112
221,7.320102432251007
222,8.172959097411514
223,7.523201070085052
224,6.243780796094748
225,9.011828747169957
226,6.436971763311766
227,7.9043366635808425
228,6.131416805625252
229,9.67345777972427
230,8.43022114541504
231,8.812132882662153
232,6.632448125762547
233,8.884335252574985
234,8.515817463906746
235,8.70598345049796
236,6.298421265148459
237,9.55420481476084
238,9.30121847385341
239,9.54403478844088
240,6.630019359742285
241,7.0019876900424665
242,7.0947114309866155
243,7.885240540228009
244,9.20405374786879
245,6.478803535199128
246,8.317087514688664
247,8.362635890606535
248,8.256130702997517
249,6.732700153949643
250,6.637786577494925
251,7.804897960511089
252,6.337341396940282
253,9.436693512798275
254,9.239441101977437
255,8.729121818504591
256,6.726044626625502
257,6.1704594373571275
258,9.54369000349147
259,7.644812719645737
260,6.1448169601661755
261,8.693252494810372
262,6.102604066652101
263,7.113732886407245
264,8.471935934299966
265,9.230399288959703
266,6.854015682843399
267,8.755567297066722
268,6.87858943947029
269,9.1699945324155
270,8.874284894890806
271,8.859249474338057
272,7.433538195127142
273,6.982507145716629
274,7.452207523606234
275,6.598626555566462
276,7.156162851169767
277,9.500403064176059
278,8.597001070112563
279,9.261582705815425
280,7.456497688372277
281,6.624098914677572
282,7.410567499754311
283,7.126359130107124
284,6.4556367174502745
285,6.783650722256102
286,6.626603761054574
287,6.730434610508974
288,6.444832377192545
289,7.9974975541016775
290,6.8468248332678066
291,7.523666693537258
292,9.516811544365694
293,6.47971056980831
294,6.678924174307475
295,8.59960811502351
296,6.758152830244045
297,8.62479198807416
298,8.402352047267923
299,7.1686836716109426
300,8.917393697778747
301,7.104427446708148
302,6.941611456863378
303,8.976411086784696
304,6.234019973104497
305,6.747534080212894
306,7.431295112057089
307,9.51765842823232
308,9.154645396404527
309,9.006096140121755
310,8.487672783914464
311,6.4661201514341435
312,6.590543487327617
313,8.463180930284674
314,8.983857174948417
315,8.495260058385089
316,6.083260611774777
317,9.59831159965115
318,6.44408884756547
319,6.689940613244562
320,8.40936642736441
321,8.566974880783667
322,6.479825395461721
323,9.148220986517392
324,8.40965436342586
325,6.7530711210995875
326,6.868891193893059
327,9.491300836430746
328,6.951374780036774
329,6.432081498905684
330,6.316095662077723
331,8.554259307597645
332,8.218083306119311
333,6.91228759100228
334,6.675563725032341
335,6.323728883111766
336,8.143072026589472
337,8.559559878262085
338,7.292515059751483
339,9.027140713618454
340,7.740036275132041
341,6.781875628018575
342,8.857939241662736
343,8.333913048815662
344,7.000042279130992
345,7.379396515670677
