id,price
0,6.091933333333334
1,8.622764705882352
2,9.462181818181818
3,7.813736842105262
4,9.035000000000002
5,8.104909090909091
6,6.899799999999999
7,7.030916666666666
8,6.405499999999999
9,6.805466666666666
10,9.5743
11,7.322933333333332
12,8.422923076923077
13,8.39
14,6.504500000000001
15,7.1925333333333334
16,7.798923076923076
17,6.298909090909091
18,9.344833333333334
19,9.075882352941177
20,6.755727272727273
21,8.968153846153847
22,9.2664
23,6.836866666666667
24,9.278214285714286
25,7.127444444444444
26,7.055944444444445
27,9.748625
28,8.196666666666665
29,8.615181818181819
30,6.873666666666666
31,8.37175
32,8.379555555555555
33,6.2174545454545465
34,9.722099999999998
35,8.499529411764707
36,9.064636363636364
37,7.692681818181819
38,9.319058823529412
39,9.748625
40,9.2548
41,8.357416666666666
42,7.119272727272727
43,8.481100000000001
44,7.415937500000001
45,6.218142857142856
46,6.1557
47,9.5681
48,8.702363636363636
49,8.576636363636364
50,7.513187500000001
51,7.068272727272729
52,7.803076923076923
53,7.726124999999999
54,7.010210526315789
55,6.720352941176471
56,8.9114
57,9.326647058823529
58,6.7605
59,6.924428571428572
60,7.439181818181817
61,8.445631578947369
62,6.805466666666666
63,7.853500000000001
64,8.083588235294117
65,7.497
66,9.1498
67,7.843105263157892
68,7.719222222222222
69,7.9295
70,9.5762
71,6.515428571428573
72,6.594461538461539
73,7.884499999999998
74,6.551599999999999
75,6.558055555555557
76,6.642789473684211
77,9.015249999999998
78,6.809363636363636
79,7.4946
80,8.014444444444445
81,6.500894736842106
82,8.273764705882352
83,7.061090909090908
84,8.3445
85,6.293166666666667
86,7.266166666666668
87,7.042699999999999
88,7.978230769230769
89,8.236058823529412
90,6.3937
91,8.46475
92,7.2266
93,6.396727272727273
94,9.269937500000001
95,7.993727272727271
96,6.5717
97,8.104909090909091
98,6.752526315789474
99,6.306933333333332
100,8.78890909090909
101,6.545363636363636
102,6.813249999999999
103,9.3186
104,9.474599999999999
105,8.330727272727273
106,8.360999999999999
107,8.1108
108,6.562090909090909
109,6.405272727272728
110,7.526
111,8.703727272727274
112,9.5681
113,6.405
114,7.480666666666668
115,6.490461538461539
116,9.107882352941175
117,7.589666666666669
118,6.931000000000002
119,8.482363636363635
120,7.38523076923077
121,6.409583333333334
122,7.947076923076924
123,8.399909090909093
124,8.46642857142857
125,7.767210526315788
126,6.150272727272728
127,8.9568
128,8.813583333333334
129,8.421357142857143
130,8.38238888888889
131,6.785
132,7.992769230769231
133,6.30875
134,6.809363636363636
135,9.4590625
136,8.056764705882351
137,7.6100714285714295
138,8.246
139,7.436400000000001
140,8.012
141,7.554789473684212
142,8.65125
143,6.897
144,6.540727272727273
145,8.797533333333332
146,9.718714285714286
147,6.9872
148,6.858562499999999
149,7.577461538461539
150,6.807055555555554
151,8.756499999999999
152,7.966230769230768
153,7.575153846153847
154,7.662272727272728
155,7.812555555555556
156,6.2924999999999995
157,9.118250000000002
158,6.202944444444444
159,6.757916666666667
160,8.2039
161,6.3096000000000005
162,7.783818181818183
163,6.4639999999999995
164,7.036785714285713
165,6.896076923076923
166,8.387722222222221
167,7.95321052631579
