id,price
0,6.06988971809678
1,8.549224462124961
2,9.555023298980418
3,7.831785435981109
4,8.997783496922912
5,8.132937697041235
6,6.989099678018726
7,7.004589475342014
8,6.38146945124847
9,6.778085085039583
10,9.584675270099511
11,7.393907566906224
12,8.454782264010792
13,8.32997849773142
14,6.475233107787421
15,7.189344859136901
16,7.897738572845885
17,6.247368878077159
18,9.29284559546519
19,9.139090060257626
20,6.789347017596517
21,8.921401043829567
22,9.516301296379456
23,6.721769941001738
24,9.279946484754864
25,7.170710198335363
26,7.119572676580769
27,9.737291956714962
28,8.207438649781977
29,8.593116270822435
30,6.8469046884578795
31,8.421489857828348
32,8.383058067060226
33,6.23801723552869
34,9.731179244951289
35,8.46462856341754
36,9.169786327196753
37,7.718550956513558
38,9.63299038852943
39,9.694624393452788
40,9.218828645242972
41,8.449062073944127
42,7.102427118711754
43,8.395245106851329
44,7.400706894485997
45,6.369418045856432
46,6.152266333201627
47,9.503924575374784
48,8.802821836770443
49,8.630349424593097
50,7.525540170952368
51,7.083619762414242
52,7.775538917033294
53,7.779342256565972
54,7.008192945757924
55,6.708660349669061
56,8.963328197154835
57,9.467201681096677
58,6.804073593839953
59,7.009359159214577
60,7.428728928189129
61,8.476003765255191
62,6.842140366210042
63,7.8896040208621745
64,8.023370718951924
65,7.4828580524580435
66,9.289212695326219
67,8.041272400435782
68,7.737321694527074
69,7.995828828272506
70,9.553708810717517
71,6.5627600270940905
72,6.566922374926799
73,7.967226590837586
74,6.4442195174390156
75,6.689798511306352
76,6.782149035882935
77,9.087289094000461
78,6.758943687128884
79,7.468988067522247
80,8.009949606923296
81,6.479814678424427
82,8.259197646026854
83,6.886467538135987
84,8.311751282896074
85,6.365897736194068
86,7.321297002878046
87,7.022898913427487
88,7.982332306767818
89,8.185515563704982
90,6.4411501544471115
91,8.46280850545537
92,7.2727962190692015
93,6.572094774991534
94,9.322400515590193
95,8.052364133256162
96,6.635296570819928
97,8.10535541116766
98,6.75700207881881
99,6.523997990425529
100,8.78015692519331
101,6.554329956552895
102,6.798143510457633
103,9.335113805006056
104,9.422304002058977
105,8.390206463194476
106,8.392494721335382
107,8.072281157663031
108,6.5691896750452115
109,6.51758267991397
110,7.49691820248268
111,8.767353737301518
112,9.652219711883319
113,6.3868810468858745
114,7.479277758422718
115,6.343554488407877
116,9.106283628495786
117,7.580634570007029
118,6.920187835471894
119,8.441340884333192
120,7.442149443074069
121,6.412738633018561
122,7.92160316280597
123,8.3255236355748
124,8.43166412352377
125,7.7335041025814535
